Wheel_T;Leverage_R
0;3.083
1;3.076
2;3.07
3;3.064
4;3.058
5;3.052
6;3.045
7;3.039
8;3.033
9;3.027
10;3.021
11;3.014
12;3.008
13;3.002
14;2.996
15;2.99
16;2.983
17;2.977
18;2.971
19;2.965
20;2.959
21;2.953
22;2.947
23;2.941
24;2.935
25;2.929
26;2.923
27;2.917
28;2.911
29;2.906
30;2.9
31;2.894
32;2.888
33;2.882
34;2.877
35;2.872
36;2.866
37;2.861
38;2.856
39;2.85
40;2.845
41;2.84
42;2.834
43;2.829
44;2.824
45;2.818
46;2.813
47;2.808
48;2.802
49;2.797
50;2.792
51;2.786
52;2.781
53;2.776
54;2.77
55;2.765
56;2.76
57;2.754
58;2.749
59;2.744
60;2.739
61;2.734
62;2.729
63;2.725
64;2.72
65;2.716
66;2.711
67;2.707
68;2.702
69;2.698
70;2.693
71;2.688
72;2.684
73;2.679
74;2.675
75;2.67
76;2.666
77;2.661
78;2.657
79;2.652
80;2.648
81;2.643
82;2.639
83;2.634
84;2.63
85;2.625
86;2.621
87;2.616
88;2.612
89;2.607
90;2.603
91;2.598
92;2.594
93;2.589
94;2.585
95;2.58
96;2.576
97;2.571
98;2.567
99;2.562
100;2.558
101;2.553
102;2.549
103;2.545
104;2.54
105;2.536
106;2.532
107;2.528
108;2.524
109;2.519
110;2.515
111;2.511
112;2.507
113;2.503
114;2.498
115;2.494
116;2.49
117;2.486
118;2.481
119;2.477
120;2.473
121;2.469
122;2.465
123;2.46
124;2.457
125;2.453
126;2.449
127;2.445
128;2.441
129;2.437
130;2.433
131;2.429
132;2.425
133;2.422
134;2.418
135;2.414
136;2.41
137;2.406
138;2.403
139;2.399
140;2.395
141;2.392
142;2.388
143;2.385
144;2.381
145;2.378
146;2.374
147;2.371
148;2.367
149;2.363
150;2.36
151;2.356
152;2.353
153;2.349
154;2.346
155;2.342
156;2.339
157;2.335
158;2.332
159;2.328
160;2.325
161;2.321
162;2.318
163;2.314
164;2.311
165;2.307
166;2.304
167;2.3
168;2.297
169;2.293
170;2.29
